Input	Predicted	True
<s></s></s> Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you.</s>	joy	joy
<s> Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you. </s></s> Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.</s>	neutral	joy
<s> Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you. Oh yeah? Well maybe you and I should take a walk through a bad neighborhood. </s></s> Okay!</s>	anger	joy
<s> Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you. Oh yeah? Well maybe you and I should take a walk through a bad neighborhood. Okay! </s></s> Bye!</s>	neutral	neutral
<s> Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you. Oh yeah? Well maybe you and I should take a walk through a bad neighborhood. Okay! Bye! </s></s> Bye!</s>	neutral	neutral
<s> Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you. Oh yeah? Well maybe you and I should take a walk through a bad neighborhood. Okay! Bye! Bye! </s></s> Cut it out Ross! I hate to have to save your life and kick your ass in the same day!</s>	anger	anger
<s></s></s> Hey, Joey, could you pass the cheese?</s>	neutral	neutral
<s> Hey, Joey, could you pass the cheese? </s></s> Listen uh, I’d prefer it if you didn’t call me Joey.</s>	neutral	neutral
<s> Hey, Joey, could you pass the cheese? Listen uh, I’d prefer it if you didn’t call me Joey. </s></s> Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.</s>	neutral	neutral
<s> Hey, Joey, could you pass the cheese? Listen uh, I’d prefer it if you didn’t call me Joey. Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname. </s></s> Hey, dragon! Here’s your tips from Monday and Tuesday.</s>	joy	neutral
<s> Hey, Joey, could you pass the cheese? Listen uh, I’d prefer it if you didn’t call me Joey. Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname. Hey, dragon! Here’s your tips from Monday and Tuesday. </s></s> There’s like-there’s like 300 bucks in this one!</s>	joy	surprise
<s> Hey, Joey, could you pass the cheese? Listen uh, I’d prefer it if you didn’t call me Joey. Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname. Hey, dragon! Here’s your tips from Monday and Tuesday. There’s like-there’s like 300 bucks in this one! </s></s> Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.</s>	neutral	neutral
<s> Hey, Joey, could you pass the cheese? Listen uh, I’d prefer it if you didn’t call me Joey. Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname. Hey, dragon! Here’s your tips from Monday and Tuesday. There’s like-there’s like 300 bucks in this one! Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers. </s></s> Could the waiters gather around to hear tonight’s specials?</s>	neutral	neutral
<s> Hey, Joey, could you pass the cheese? Listen uh, I’d prefer it if you didn’t call me Joey. Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname. Hey, dragon! Here’s your tips from Monday and Tuesday. There’s like-there’s like 300 bucks in this one! Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers. Could the waiters gather around to hear tonight’s specials? </s></s> Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?</s>	neutral	neutral
<s> Hey, Joey, could you pass the cheese? Listen uh, I’d prefer it if you didn’t call me Joey. Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname. Hey, dragon! Here’s your tips from Monday and Tuesday. There’s like-there’s like 300 bucks in this one! Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers. Could the waiters gather around to hear tonight’s specials? Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down? </s></s> Because we can remember them.</s>	neutral	neutral
<s> Hey, Joey, could you pass the cheese? Listen uh, I’d prefer it if you didn’t call me Joey. Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname. Hey, dragon! Here’s your tips from Monday and Tuesday. There’s like-there’s like 300 bucks in this one! Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers. Could the waiters gather around to hear tonight’s specials? Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down? Because we can remember them. </s></s> Because your all gonna make up fake specials and make me cook them like you did the other night?</s>	anger	anger
<s></s></s> Hey. When you guys were kids and you played</s>	neutral	neutral
<s> Hey. When you guys were kids and you played </s></s> I was always Joanne.</s>	neutral	neutral
<s> Hey. When you guys were kids and you played I was always Joanne. </s></s> Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?</s>	neutral	neutral
<s> Hey. When you guys were kids and you played I was always Joanne. Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood? </s></s> Ewww! Oh! It’s the Mattress King!</s>	surprise	disgust
<s> Hey. When you guys were kids and you played I was always Joanne. Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood? Ewww! Oh! It’s the Mattress King! </s></s> Don’t look honey. Change the channel! Change the channel!</s>	anger	disgust
<s> Hey. When you guys were kids and you played I was always Joanne. Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood? Ewww! Oh! It’s the Mattress King! Don’t look honey. Change the channel! Change the channel! </s></s> Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.</s>	neutral	joy
<s> Hey. When you guys were kids and you played I was always Joanne. Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood? Ewww! Oh! It’s the Mattress King! Don’t look honey. Change the channel! Change the channel! Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. </s></s> What a wank!</s>	anger	anger
<s> Hey. When you guys were kids and you played I was always Joanne. Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood? Ewww! Oh! It’s the Mattress King! Don’t look honey. Change the channel! Change the channel! Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. What a wank! </s></s> Oh, I cannot believe he’s using our divorce to sell mattresses.</s>	anger	anger
<s> Hey. When you guys were kids and you played I was always Joanne. Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood? Ewww! Oh! It’s the Mattress King! Don’t look honey. Change the channel! Change the channel! Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. What a wank! Oh, I cannot believe he’s using our divorce to sell mattresses. </s></s> I know!</s>	anger	anger
<s> Hey. When you guys were kids and you played I was always Joanne. Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood? Ewww! Oh! It’s the Mattress King! Don’t look honey. Change the channel! Change the channel! Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. What a wank! Oh, I cannot believe he’s using our divorce to sell mattresses. I know! </s></s> And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.</s>	neutral	anger
<s> Hey. When you guys were kids and you played I was always Joanne. Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood? Ewww! Oh! It’s the Mattress King! Don’t look honey. Change the channel! Change the channel! Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. What a wank! Oh, I cannot believe he’s using our divorce to sell mattresses. I know! And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. </s></s> And I’m appalled for you by the way.</s>	joy	anger
<s> I was always Joanne. Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood? Ewww! Oh! It’s the Mattress King! Don’t look honey. Change the channel! Change the channel! Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. What a wank! Oh, I cannot believe he’s using our divorce to sell mattresses. I know! And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. And I’m appalled for you by the way. </s></s> You had to do it, didn’t you? You couldn’t just leave it alone.</s>	joy	sadness
<s> Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood? Ewww! Oh! It’s the Mattress King! Don’t look honey. Change the channel! Change the channel! Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. What a wank! Oh, I cannot believe he’s using our divorce to sell mattresses. I know! And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. And I’m appalled for you by the way. You had to do it, didn’t you? You couldn’t just leave it alone. </s></s> Four percent. Okay. I tip more than that when there’s a bug in my food.</s>	neutral	disgust
<s> Ewww! Oh! It’s the Mattress King! Don’t look honey. Change the channel! Change the channel! Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. What a wank! Oh, I cannot believe he’s using our divorce to sell mattresses. I know! And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. And I’m appalled for you by the way. You had to do it, didn’t you? You couldn’t just leave it alone. Four percent. Okay. I tip more than that when there’s a bug in my food. </s></s> Ross, tonight was about the two of you getting along. Oh, would you just see my chiropractor, already.</s>	neutral	anger
<s> Don’t look honey. Change the channel! Change the channel! Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine. What a wank! Oh, I cannot believe he’s using our divorce to sell mattresses. I know! And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. And I’m appalled for you by the way. You had to do it, didn’t you? You couldn’t just leave it alone. Four percent. Okay. I tip more than that when there’s a bug in my food. Ross, tonight was about the two of you getting along. Oh, would you just see my chiropractor, already. </s></s> Yeah, I’m gonna go to a doctor who went to school in a mini-mall.</s>	neutral	disgust
