Input	Predicted	True
<s> 他投資跟馬軍有啥關係? 他不說投資的錢是他的,他說是馬軍的錢,投錢是經過馬軍同意的。 栽贓陷害! </s></s> 馬軍根本就不可能同意他往那裏投錢!</s>	angry	angry
<s></s></s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道?</s>	neutral	fear
<s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道? </s></s> 咱們能給他證明嗎?</s>	angry	surprise
<s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道? 咱們能給他證明嗎? </s></s> 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。</s>	neutral	neutral
<s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道? 咱們能給他證明嗎? 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。 </s></s> 證明啥事?</s>	surprise	surprise
<s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道? 咱們能給他證明嗎? 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。 證明啥事? </s></s> 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎?</s>	surprise	surprise
<s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道? 咱們能給他證明嗎? 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。 證明啥事? 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎? </s></s> 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。</s>	neutral	neutral
<s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道? 咱們能給他證明嗎? 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。 證明啥事? 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎? 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。 </s></s> 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。</s>	neutral	neutral
<s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道? 咱們能給他證明嗎? 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。 證明啥事? 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎? 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。 </s></s> 這好辦。弄好了交給誰?</s>	surprise	surprise
<s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道? 咱們能給他證明嗎? 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。 證明啥事? 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎? 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。 這好辦。弄好了交給誰? </s></s> 給安保科。</s>	neutral	neutral
<s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道? 咱們能給他證明嗎? 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。 證明啥事? 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎? 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。 這好辦。弄好了交給誰? 給安保科。 </s></s> 科長,你知道嗎?他買印刷機的事,除了咱們還有別的人去查過呢。</s>	surprise	fear
<s> 對呀。其實那個廠長也不知道那是販毒團伙,要知道他也不會投的。可事實是你已經投了。你說你不知道,誰信呀?誰能證明你不知道? 咱們能給他證明嗎? 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。 證明啥事? 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎? 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。 這好辦。弄好了交給誰? 給安保科。 科長,你知道嗎?他買印刷機的事,除了咱們還有別的人去查過呢。 </s></s> 去查什麼?</s>	surprise	surprise
<s> 咱們能給他證明嗎? 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。 證明啥事? 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎? 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。 這好辦。弄好了交給誰? 給安保科。 科長,你知道嗎?他買印刷機的事,除了咱們還有別的人去查過呢。 去查什麼? </s></s> 聽說機器質量不好,是二手貨,可能也有錢的問題吧?</s>	fear	fear
<s> 咱們證明不了,這事只有他自己去說清楚了。咱們要給他證明的是另一件事。 證明啥事? 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎? 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。 這好辦。弄好了交給誰? 給安保科。 科長,你知道嗎?他買印刷機的事,除了咱們還有別的人去查過呢。 去查什麼? 聽說機器質量不好,是二手貨,可能也有錢的問題吧? </s></s> 誰去查的?</s>	surprise	surprise
<s> 證明啥事? 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎? 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。 這好辦。弄好了交給誰? 給安保科。 科長,你知道嗎?他買印刷機的事,除了咱們還有別的人去查過呢。 去查什麼? 聽說機器質量不好,是二手貨,可能也有錢的問題吧? 誰去查的? </s></s> 他們印刷廠的人。</s>	neutral	neutral
<s> 那個廠長說,馬軍的錢有二十多萬。馬軍在咱們這的欠款有二十多萬嗎? 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。 這好辦。弄好了交給誰? 給安保科。 科長,你知道嗎?他買印刷機的事,除了咱們還有別的人去查過呢。 去查什麼? 聽說機器質量不好,是二手貨,可能也有錢的問題吧? 誰去查的? 他們印刷廠的人。 </s></s> 別的事咱們不管,帳上的事咱們弄清楚就行了。</s>	neutral	neutral
<s> 沒有,就是這次買機器剩下的十四萬,再沒有別的欠款。 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。 這好辦。弄好了交給誰? 給安保科。 科長,你知道嗎?他買印刷機的事,除了咱們還有別的人去查過呢。 去查什麼? 聽說機器質量不好,是二手貨,可能也有錢的問題吧? 誰去查的? 他們印刷廠的人。 別的事咱們不管,帳上的事咱們弄清楚就行了。 </s></s> 對。</s>	neutral	neutral
<s> 咱們證明他只有這麼多錢就行了。估計他也不會再有別的錢了,有也跟咱們沒關係。 這好辦。弄好了交給誰? 給安保科。 科長,你知道嗎?他買印刷機的事,除了咱們還有別的人去查過呢。 去查什麼? 聽說機器質量不好,是二手貨,可能也有錢的問題吧? 誰去查的? 他們印刷廠的人。 別的事咱們不管,帳上的事咱們弄清楚就行了。 對。 </s></s> 以後再有類似的事,有欠款不還的,咱們一定要催他們及時歸還,長期不還的就從工資里扣。錢存在外邊就失控,難免不出事。這次馬軍的餘款如果及時交回來,別存在哈爾濱,也不會出事。</s>	neutral	sadness
<s> 這好辦。弄好了交給誰? 給安保科。 科長,你知道嗎?他買印刷機的事,除了咱們還有別的人去查過呢。 去查什麼? 聽說機器質量不好,是二手貨,可能也有錢的問題吧? 誰去查的? 他們印刷廠的人。 別的事咱們不管,帳上的事咱們弄清楚就行了。 對。 以後再有類似的事,有欠款不還的,咱們一定要催他們及時歸還,長期不還的就從工資里扣。錢存在外邊就失控,難免不出事。這次馬軍的餘款如果及時交回來,別存在哈爾濱,也不會出事。 </s></s> 對。</s>	neutral	neutral
<s></s></s> 夏主任!</s>	surprise	surprise
<s> 夏主任! </s></s> 韓東,要上班去了?你先別走,有件事得跟你商量商量。</s>	surprise	surprise
<s></s></s> 小方,忙着呢?</s>	surprise	surprise
<s> 小方,忙着呢? </s></s> 韓師傅來了?</s>	surprise	surprise
<s> 小方,忙着呢? 韓師傅來了? </s></s> 還是你一個人嗎?</s>	neutral	surprise
<s> 小方,忙着呢? 韓師傅來了? 還是你一個人嗎? </s></s> 不,又來了一個師傅,她出去了。</s>	joy	neutral
<s> 小方,忙着呢? 韓師傅來了? 還是你一個人嗎? 不,又來了一個師傅,她出去了。 </s></s> 小方,有一樣東西不知道還在不在?</s>	surprise	surprise
<s> 小方,忙着呢? 韓師傅來了? 還是你一個人嗎? 不,又來了一個師傅,她出去了。 小方,有一樣東西不知道還在不在? </s></s> 啥東西?</s>	surprise	surprise
<s> 小方,忙着呢? 韓師傅來了? 還是你一個人嗎? 不,又來了一個師傅,她出去了。 小方,有一樣東西不知道還在不在? 啥東西? </s></s> “前些日子</s>	neutral	neutral
<s></s></s> 噢,那張紙呀,我撕了。你不是叫我撕了嗎?</s>	surprise	surprise
<s> 噢,那張紙呀,我撕了。你不是叫我撕了嗎? </s></s> 撕了就算了。</s>	neutral	neutral
<s> 噢,那張紙呀,我撕了。你不是叫我撕了嗎? 撕了就算了。 </s></s> 怎麼,又有用處了?</s>	surprise	surprise
<s> 噢,那張紙呀,我撕了。你不是叫我撕了嗎? 撕了就算了。 怎麼,又有用處了? </s></s> 沒什麼,算了。</s>	neutral	neutral
<s> 噢,那張紙呀,我撕了。你不是叫我撕了嗎? 撕了就算了。 怎麼,又有用處了? 沒什麼,算了。 </s></s> 別呀,我估計你可能用得着,就沒撕,你要嗎?</s>	fear	neutral
<s> 噢,那張紙呀,我撕了。你不是叫我撕了嗎? 撕了就算了。 怎麼,又有用處了? 沒什麼,算了。 別呀,我估計你可能用得着,就沒撕,你要嗎? </s></s> 還在嗎?那就給我吧。</s>	neutral	surprise
<s> 噢,那張紙呀,我撕了。你不是叫我撕了嗎? 撕了就算了。 怎麼,又有用處了? 沒什麼,算了。 別呀,我估計你可能用得着,就沒撕,你要嗎? 還在嗎?那就給我吧。 </s></s> 給你吧,我留着也沒用。</s>	neutral	neutral
<s></s></s> “你問她有這事兒沒有?</s>	angry	surprise
<s> “你問她有這事兒沒有? </s></s> 簡直是豈有此理!怎麼解決,讓我承認這個孩子?</s>	angry	angry
<s> “你問她有這事兒沒有? 簡直是豈有此理!怎麼解決,讓我承認這個孩子? </s></s> 你先不用承認這個孩子,你承認了也沒用。小常你給他說說。</s>	angry	neutral
<s></s></s> 行!你們說話算話?</s>	angry	surprise
<s> 行!你們說話算話? </s></s> “那當然!我們兩個都是負責這方面工作的,說話是算數的。你要不相信,我們寫個字據都行。你說呢?</s>	surprise	joy
<s></s></s> 不用了。</s>	neutral	neutral
<s> 不用了。 </s></s> 好。小常,你這就帶他倆上鎮政府登記。</s>	neutral	neutral
<s></s></s> 小常,謝謝你!</s>	joy	joy
<s> 小常,謝謝你! </s></s> 東哥!</s>	joy	surprise
<s> 小常,謝謝你! 東哥! </s></s> 東哥!</s>	joy	surprise
<s> 小常,謝謝你! 東哥! 東哥! </s></s> 你達到目的了?你到底要幹什麼?你不覺得你這樣做有點損,有點缺德嗎?</s>	surprise	angry
<s> 小常,謝謝你! 東哥! 東哥! 你達到目的了?你到底要幹什麼?你不覺得你這樣做有點損,有點缺德嗎? </s></s> 我什麼都不覺得。我就是喜歡你,愛你,想和你在一起。我爲自己過去做的事後悔。</s>	sadness	joy
<s> 小常,謝謝你! 東哥! 東哥! 你達到目的了?你到底要幹什麼?你不覺得你這樣做有點損,有點缺德嗎? 我什麼都不覺得。我就是喜歡你,愛你,想和你在一起。我爲自己過去做的事後悔。 </s></s> 後悔你就拿我當墊背的?你爲什麼不去找他?</s>	angry	angry
<s> 小常,謝謝你! 東哥! 東哥! 你達到目的了?你到底要幹什麼?你不覺得你這樣做有點損,有點缺德嗎? 我什麼都不覺得。我就是喜歡你,愛你,想和你在一起。我爲自己過去做的事後悔。 後悔你就拿我當墊背的?你爲什麼不去找他? </s></s> 我恨他!我根本不願理他。</s>	angry	angry
<s> 小常,謝謝你! 東哥! 東哥! 你達到目的了?你到底要幹什麼?你不覺得你這樣做有點損,有點缺德嗎? 我什麼都不覺得。我就是喜歡你,愛你,想和你在一起。我爲自己過去做的事後悔。 後悔你就拿我當墊背的?你爲什麼不去找他? 我恨他!我根本不願理他。 </s></s> 恨他還懷了他的孩子?不願理他爲啥不把孩子打掉?</s>	angry	angry
<s> 小常,謝謝你! 東哥! 東哥! 你達到目的了?你到底要幹什麼?你不覺得你這樣做有點損,有點缺德嗎? 我什麼都不覺得。我就是喜歡你,愛你,想和你在一起。我爲自己過去做的事後悔。 後悔你就拿我當墊背的?你爲什麼不去找他? 我恨他!我根本不願理他。 恨他還懷了他的孩子?不願理他爲啥不把孩子打掉? </s></s> 我也不是不想打。</s>	angry	sadness
<s> 小常,謝謝你! 東哥! 東哥! 你達到目的了?你到底要幹什麼?你不覺得你這樣做有點損,有點缺德嗎? 我什麼都不覺得。我就是喜歡你,愛你,想和你在一起。我爲自己過去做的事後悔。 後悔你就拿我當墊背的?你爲什麼不去找他? 我恨他!我根本不願理他。 恨他還懷了他的孩子?不願理他爲啥不把孩子打掉? 我也不是不想打。 </s></s> 你得了吧,誰相信!</s>	angry	disgust
<s> 小常,謝謝你! 東哥! 東哥! 你達到目的了?你到底要幹什麼?你不覺得你這樣做有點損,有點缺德嗎? 我什麼都不覺得。我就是喜歡你,愛你,想和你在一起。我爲自己過去做的事後悔。 後悔你就拿我當墊背的?你爲什麼不去找他? 我恨他!我根本不願理他。 恨他還懷了他的孩子?不願理他爲啥不把孩子打掉? 我也不是不想打。 你得了吧,誰相信! </s></s> 那你跟曉華不是也好過嗎?</s>	sadness	angry
