Input	Predicted	True
Joey:There’s like-there’s like 300 bucks in this one!Others:Hey, dragon! Here’s your tips from Monday and Tuesday.Joey:Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.Joey:Listen uh, I’d prefer it if you didn’t call me Joey.Monica:Hey, Joey, could you pass the cheese?Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.	neutral	neutral
Others:Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.Joey:There’s like-there’s like 300 bucks in this one!Others:Hey, dragon! Here’s your tips from Monday and Tuesday.Joey:Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.Joey:Listen uh, I’d prefer it if you didn’t call me Joey.Monica:Hey, Joey, could you pass the cheese?Could the waiters gather around to hear tonight’s specials?	neutral	neutral
Monica:Could the waiters gather around to hear tonight’s specials?Others:Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.Joey:There’s like-there’s like 300 bucks in this one!Others:Hey, dragon! Here’s your tips from Monday and Tuesday.Joey:Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.Joey:Listen uh, I’d prefer it if you didn’t call me Joey.Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?	surprise	neutral
Monica:Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?Monica:Could the waiters gather around to hear tonight’s specials?Others:Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.Joey:There’s like-there’s like 300 bucks in this one!Others:Hey, dragon! Here’s your tips from Monday and Tuesday.Joey:Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.Because we can remember them.	neutral	neutral
Others:Because we can remember them.Monica:Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?Monica:Could the waiters gather around to hear tonight’s specials?Others:Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.Joey:There’s like-there’s like 300 bucks in this one!Others:Hey, dragon! Here’s your tips from Monday and Tuesday.Because your all gonna make up fake specials and make me cook them like you did the other night?	anger	anger
Hey. When you guys were kids and you played	neutral	neutral
Ross:Hey. When you guys were kids and you playedI was always Joanne.	neutral	neutral
Monica:I was always Joanne.Ross:Hey. When you guys were kids and you playedQuestion. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?	neutral	neutral
Joey:Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?Monica:I was always Joanne.Ross:Hey. When you guys were kids and you playedEwww! Oh! It’s the Mattress King!	surprise	disgust
Phoebe:Ewww! Oh! It’s the Mattress King!Joey:Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?Monica:I was always Joanne.Ross:Hey. When you guys were kids and you playedDon’t look honey. Change the channel! Change the channel!	anger	disgust
Chandler:Don’t look honey. Change the channel! Change the channel!Phoebe:Ewww! Oh! It’s the Mattress King!Joey:Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?Monica:I was always Joanne.Ross:Hey. When you guys were kids and you playedWait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.	surprise	joy
Others:Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.Chandler:Don’t look honey. Change the channel! Change the channel!Phoebe:Ewww! Oh! It’s the Mattress King!Joey:Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?Monica:I was always Joanne.Ross:Hey. When you guys were kids and you playedWhat a wank!	joy	anger
Chandler:What a wank!Others:Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.Chandler:Don’t look honey. Change the channel! Change the channel!Phoebe:Ewww! Oh! It’s the Mattress King!Joey:Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?Monica:I was always Joanne.Oh, I cannot believe he’s using our divorce to sell mattresses.	anger	anger
Others:Oh, I cannot believe he’s using our divorce to sell mattresses.Chandler:What a wank!Others:Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.Chandler:Don’t look honey. Change the channel! Change the channel!Phoebe:Ewww! Oh! It’s the Mattress King!Joey:Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?I know!	anger	anger
Monica:I know!Others:Oh, I cannot believe he’s using our divorce to sell mattresses.Chandler:What a wank!Others:Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.Chandler:Don’t look honey. Change the channel! Change the channel!Phoebe:Ewww! Oh! It’s the Mattress King!And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.	neutral	anger
Monica:And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.Monica:I know!Others:Oh, I cannot believe he’s using our divorce to sell mattresses.Chandler:What a wank!Others:Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.Chandler:Don’t look honey. Change the channel! Change the channel!And I’m appalled for you by the way.	anger	anger
Monica:And I’m appalled for you by the way.Monica:And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.Monica:I know!Others:Oh, I cannot believe he’s using our divorce to sell mattresses.Chandler:What a wank!Others:Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.You had to do it, didn’t you? You couldn’t just leave it alone.	sadness	sadness
Rachel:You had to do it, didn’t you? You couldn’t just leave it alone.Monica:And I’m appalled for you by the way.Monica:And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.Monica:I know!Others:Oh, I cannot believe he’s using our divorce to sell mattresses.Chandler:What a wank!Four percent. Okay. I tip more than that when there’s a bug in my food.	neutral	disgust
Ross:Four percent. Okay. I tip more than that when there’s a bug in my food.Rachel:You had to do it, didn’t you? You couldn’t just leave it alone.Monica:And I’m appalled for you by the way.Monica:And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.Monica:I know!Others:Oh, I cannot believe he’s using our divorce to sell mattresses.Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.	sadness	anger
Rachel:Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.Ross:Four percent. Okay. I tip more than that when there’s a bug in my food.Rachel:You had to do it, didn’t you? You couldn’t just leave it alone.Monica:And I’m appalled for you by the way.Monica:And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.Monica:I know!Yeah, I’m gonna go to a doctor who went to school in a mini-mall.	neutral	disgust
Ross:Yeah, I’m gonna go to a doctor who went to school in a mini-mall.Rachel:Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.Ross:Four percent. Okay. I tip more than that when there’s a bug in my food.Rachel:You had to do it, didn’t you? You couldn’t just leave it alone.Monica:And I’m appalled for you by the way.Monica:And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.Hey Pheebs, what are you doing?	neutral	neutral
Ross:Hey Pheebs, what are you doing?Ross:Yeah, I’m gonna go to a doctor who went to school in a mini-mall.Rachel:Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.Ross:Four percent. Okay. I tip more than that when there’s a bug in my food.Rachel:You had to do it, didn’t you? You couldn’t just leave it alone.Monica:And I’m appalled for you by the way.I’m, I’m freaking out!	anger	fear
Phoebe:I’m, I’m freaking out!Ross:Hey Pheebs, what are you doing?Ross:Yeah, I’m gonna go to a doctor who went to school in a mini-mall.Rachel:Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.Ross:Four percent. Okay. I tip more than that when there’s a bug in my food.Rachel:You had to do it, didn’t you? You couldn’t just leave it alone.Monica kinda trusted me with something and she shouldn’t have!	anger	fear
Phoebe:Monica kinda trusted me with something and she shouldn’t have!Phoebe:I’m, I’m freaking out!Ross:Hey Pheebs, what are you doing?Ross:Yeah, I’m gonna go to a doctor who went to school in a mini-mall.Rachel:Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.Ross:Four percent. Okay. I tip more than that when there’s a bug in my food.All right, I haven’t lived here in a while, so I have to ask you something.	neutral	neutral
Phoebe:All right, I haven’t lived here in a while, so I have to ask you something.Phoebe:Monica kinda trusted me with something and she shouldn’t have!Phoebe:I’m, I’m freaking out!Ross:Hey Pheebs, what are you doing?Ross:Yeah, I’m gonna go to a doctor who went to school in a mini-mall.Rachel:Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.Does Monica still turn on the lights in her bedroom?	neutral	neutral
Phoebe:Does Monica still turn on the lights in her bedroom?Phoebe:All right, I haven’t lived here in a while, so I have to ask you something.Phoebe:Monica kinda trusted me with something and she shouldn’t have!Phoebe:I’m, I’m freaking out!Ross:Hey Pheebs, what are you doing?Ross:Yeah, I’m gonna go to a doctor who went to school in a mini-mall.Um. yeah.	neutral	neutral
Rachel:Um. yeah.Phoebe:Does Monica still turn on the lights in her bedroom?Phoebe:All right, I haven’t lived here in a while, so I have to ask you something.Phoebe:Monica kinda trusted me with something and she shouldn’t have!Phoebe:I’m, I’m freaking out!Ross:Hey Pheebs, what are you doing?I am	neutral	neutral
Phoebe:I amRachel:Um. yeah.Phoebe:Does Monica still turn on the lights in her bedroom?Phoebe:All right, I haven’t lived here in a while, so I have to ask you something.Phoebe:Monica kinda trusted me with something and she shouldn’t have!Phoebe:I’m, I’m freaking out!All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.	neutral	neutral
Rachel:All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.Phoebe:I amRachel:Um. yeah.Phoebe:Does Monica still turn on the lights in her bedroom?Phoebe:All right, I haven’t lived here in a while, so I have to ask you something.Phoebe:Monica kinda trusted me with something and she shouldn’t have!So, I’ll invite him to brunch tomorrow and you can make nice.	neutral	neutral
Rachel:So, I’ll invite him to brunch tomorrow and you can make nice.Rachel:All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.Phoebe:I amRachel:Um. yeah.Phoebe:Does Monica still turn on the lights in her bedroom?Phoebe:All right, I haven’t lived here in a while, so I have to ask you something.Look, honey, I have tried to make nice, it doesn’t work.	sadness	anger
Ross:Look, honey, I have tried to make nice, it doesn’t work.Rachel:So, I’ll invite him to brunch tomorrow and you can make nice.Rachel:All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.Phoebe:I amRachel:Um. yeah.Phoebe:Does Monica still turn on the lights in her bedroom?Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.	sadness	neutral
Rachel:Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.Ross:Look, honey, I have tried to make nice, it doesn’t work.Rachel:So, I’ll invite him to brunch tomorrow and you can make nice.Rachel:All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.Phoebe:I amRachel:Um. yeah.Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!	anger	anger
