Input	Predicted	True
<s> 你不是上勞服了嗎? </s></s> 我是去幫忙,關係還沒轉過去呢。</s>	neutral	neutral
<s> 你不是上勞服了嗎? 我是去幫忙,關係還沒轉過去呢。 </s></s> 轉關係還不是早晚的事兒。</s>	neutral	joy
<s> 你不是上勞服了嗎? 我是去幫忙,關係還沒轉過去呢。 轉關係還不是早晚的事兒。 </s></s> 爲啥還不給你轉關係?</s>	surprise	surprise
<s> 你不是上勞服了嗎? 我是去幫忙,關係還沒轉過去呢。 轉關係還不是早晚的事兒。 爲啥還不給你轉關係? </s></s> 是我不讓他們轉。</s>	neutral	disgust
<s> 你不是上勞服了嗎? 我是去幫忙,關係還沒轉過去呢。 轉關係還不是早晚的事兒。 爲啥還不給你轉關係? 是我不讓他們轉。 </s></s> 那爲啥?</s>	surprise	surprise
<s> 你不是上勞服了嗎? 我是去幫忙,關係還沒轉過去呢。 轉關係還不是早晚的事兒。 爲啥還不給你轉關係? 是我不讓他們轉。 那爲啥? </s></s> 說是讓我上金屬加工廠,可是那個加工廠到現在連個影兒還沒有呢,誰知道還能不能成立?</s>	sadness	fear
<s> 你不是上勞服了嗎? 我是去幫忙,關係還沒轉過去呢。 轉關係還不是早晚的事兒。 爲啥還不給你轉關係? 是我不讓他們轉。 那爲啥? 說是讓我上金屬加工廠,可是那個加工廠到現在連個影兒還沒有呢,誰知道還能不能成立? </s></s> 不是經理都上任了嗎?</s>	surprise	surprise
<s> 你不是上勞服了嗎? 我是去幫忙,關係還沒轉過去呢。 轉關係還不是早晚的事兒。 爲啥還不給你轉關係? 是我不讓他們轉。 那爲啥? 說是讓我上金屬加工廠,可是那個加工廠到現在連個影兒還沒有呢,誰知道還能不能成立? 不是經理都上任了嗎? </s></s> 人家是幹部,上不上任都一樣,到哪兒都是幹部,我一個工人能跟他一樣嗎?</s>	sadness	disgust
<s> 你不是上勞服了嗎? 我是去幫忙,關係還沒轉過去呢。 轉關係還不是早晚的事兒。 爲啥還不給你轉關係? 是我不讓他們轉。 那爲啥? 說是讓我上金屬加工廠,可是那個加工廠到現在連個影兒還沒有呢,誰知道還能不能成立? 不是經理都上任了嗎? 人家是幹部,上不上任都一樣,到哪兒都是幹部,我一個工人能跟他一樣嗎? </s></s> 也對,還是在車間守着吧,不管咋的這還是個鐵飯碗呢。</s>	joy	joy
<s> 你不是上勞服了嗎? 我是去幫忙,關係還沒轉過去呢。 轉關係還不是早晚的事兒。 爲啥還不給你轉關係? 是我不讓他們轉。 那爲啥? 說是讓我上金屬加工廠,可是那個加工廠到現在連個影兒還沒有呢,誰知道還能不能成立? 不是經理都上任了嗎? 人家是幹部,上不上任都一樣,到哪兒都是幹部,我一個工人能跟他一樣嗎? 也對,還是在車間守着吧,不管咋的這還是個鐵飯碗呢。 </s></s> 所以呀,那集體企業也不是誰想去就能去的,你們還是老實兒待着吧,沒看咱麗麗都回來了嗎?</s>	neutral	neutral
<s></s></s> 這裏有個叫徐麗的小姐嗎?是哪一位呀?我們想請教一下這位公主。</s>	neutral	disgust
<s> 這裏有個叫徐麗的小姐嗎?是哪一位呀?我們想請教一下這位公主。 </s></s> 看來你就是徐麗了?果然名不虛傳呀,小臉蛋兒長得挺漂亮嘛!</s>	joy	disgust
<s> 這裏有個叫徐麗的小姐嗎?是哪一位呀?我們想請教一下這位公主。 看來你就是徐麗了?果然名不虛傳呀,小臉蛋兒長得挺漂亮嘛! </s></s> 我說這位漂亮公主又在打誰的主意呢?又看上哪個幹部了,啊?</s>	joy	disgust
<s> 這裏有個叫徐麗的小姐嗎?是哪一位呀?我們想請教一下這位公主。 看來你就是徐麗了?果然名不虛傳呀,小臉蛋兒長得挺漂亮嘛! 我說這位漂亮公主又在打誰的主意呢?又看上哪個幹部了,啊? </s></s> 白鴿,你想幹啥?</s>	joy	disgust
<s> 這裏有個叫徐麗的小姐嗎?是哪一位呀?我們想請教一下這位公主。 看來你就是徐麗了?果然名不虛傳呀,小臉蛋兒長得挺漂亮嘛! 我說這位漂亮公主又在打誰的主意呢?又看上哪個幹部了,啊? 白鴿,你想幹啥? </s></s> 不幹啥,就是想問問,你最近幹啥缺德事兒了?</s>	disgust	disgust
<s></s></s> 我問你,你懷着這邊一個的孩子咋又給那邊的一個寫情書呢?你這叫幹啥?說好聽一點這叫腳踩兩隻船,說得不好聽呢這叫玩弄男性,屬於流氓行爲,對不對?</s>	angry	disgust
<s> 我問你,你懷着這邊一個的孩子咋又給那邊的一個寫情書呢?你這叫幹啥?說好聽一點這叫腳踩兩隻船,說得不好聽呢這叫玩弄男性,屬於流氓行爲,對不對? </s></s> 你胡說!你出去!</s>	angry	angry
<s> 我問你,你懷着這邊一個的孩子咋又給那邊的一個寫情書呢?你這叫幹啥?說好聽一點這叫腳踩兩隻船,說得不好聽呢這叫玩弄男性,屬於流氓行爲,對不對? 你胡說!你出去! </s></s> 我胡說?這不都是你自個兒說的嗎?你當着我朋友的面說你懷了他的孩子,你忘啦?可你又給另外一個男人寫情書,不對嗎?要我把那個人的名字說出來嗎?要我把你寫的情書拿出來念念嗎?</s>	angry	disgust
<s> 我問你,你懷着這邊一個的孩子咋又給那邊的一個寫情書呢?你這叫幹啥?說好聽一點這叫腳踩兩隻船,說得不好聽呢這叫玩弄男性,屬於流氓行爲,對不對? 你胡說!你出去! 我胡說?這不都是你自個兒說的嗎?你當着我朋友的面說你懷了他的孩子,你忘啦?可你又給另外一個男人寫情書,不對嗎?要我把那個人的名字說出來嗎?要我把你寫的情書拿出來念念嗎? </s></s> 你造謠!你血口噴人!你滾出去!</s>	angry	angry
<s> 我問你,你懷着這邊一個的孩子咋又給那邊的一個寫情書呢?你這叫幹啥?說好聽一點這叫腳踩兩隻船,說得不好聽呢這叫玩弄男性,屬於流氓行爲,對不對? 你胡說!你出去! 我胡說?這不都是你自個兒說的嗎?你當着我朋友的面說你懷了他的孩子,你忘啦?可你又給另外一個男人寫情書,不對嗎?要我把那個人的名字說出來嗎?要我把你寫的情書拿出來念念嗎? 你造謠!你血口噴人!你滾出去! </s></s> 不用你攆我也要走的,在你這還怕弄髒了我的鞋呢。我告訴你,小狐狸精,放規矩點,不管你懷着誰的孩子,懷了誰的孩子找誰去。可不許你胡說八道,不許你再去找他,那是我的朋友,知道嗎?你還是個捧鐵飯碗的呢,丟人!</s>	angry	angry
<s></s></s> 今天算給你一個警告,別恬臉不知恥,不知天高地厚。你要是不聽警告再去胡攪蠻纏,就不是今天的待遇了,懂嗎?拜拜!</s>	angry	disgust
<s> 今天算給你一個警告,別恬臉不知恥,不知天高地厚。你要是不聽警告再去胡攪蠻纏,就不是今天的待遇了,懂嗎?拜拜! </s></s> 你混蛋!</s>	angry	angry
<s></s></s> 用車嗎?</s>	surprise	surprise
<s> 用車嗎? </s></s> 狗剩子!你也在這兒?</s>	surprise	surprise
<s> 用車嗎? 狗剩子!你也在這兒? </s></s> 是呀,亞玲姐,你回來了?</s>	surprise	joy
<s> 用車嗎? 狗剩子!你也在這兒? 是呀,亞玲姐,你回來了? </s></s> 啊!還有我姐,劉哥,我們三個人呢。</s>	joy	joy
<s> 用車嗎? 狗剩子!你也在這兒? 是呀,亞玲姐,你回來了? 啊!還有我姐,劉哥,我們三個人呢。 </s></s> 跟我一塊走唄!</s>	joy	joy
<s> 用車嗎? 狗剩子!你也在這兒? 是呀,亞玲姐,你回來了? 啊!還有我姐,劉哥,我們三個人呢。 跟我一塊走唄! </s></s> 行啊!車在哪兒呢?</s>	joy	joy
<s> 用車嗎? 狗剩子!你也在這兒? 是呀,亞玲姐,你回來了? 啊!還有我姐,劉哥,我們三個人呢。 跟我一塊走唄! 行啊!車在哪兒呢? </s></s> 就在前邊。</s>	neutral	joy
<s> 用車嗎? 狗剩子!你也在這兒? 是呀,亞玲姐,你回來了? 啊!還有我姐,劉哥,我們三個人呢。 跟我一塊走唄! 行啊!車在哪兒呢? 就在前邊。 </s></s> 他是手扶拖拉機!</s>	neutral	surprise
<s> 用車嗎? 狗剩子!你也在這兒? 是呀,亞玲姐,你回來了? 啊!還有我姐,劉哥,我們三個人呢。 跟我一塊走唄! 行啊!車在哪兒呢? 就在前邊。 他是手扶拖拉機! </s></s> 那有啥關係?能拉人就行唄。狗剩子,你還得等一會兒,我們得把包裹提出來。</s>	neutral	surprise
<s> 用車嗎? 狗剩子!你也在這兒? 是呀,亞玲姐,你回來了? 啊!還有我姐,劉哥,我們三個人呢。 跟我一塊走唄! 行啊!車在哪兒呢? 就在前邊。 他是手扶拖拉機! 那有啥關係?能拉人就行唄。狗剩子,你還得等一會兒,我們得把包裹提出來。 </s></s> 行!你們去提吧,我把車開過來。</s>	neutral	joy
<s></s></s> 坐好了,啊!</s>	neutral	joy
<s> 坐好了,啊! </s></s> 好啦!狗剩,先上劉哥的店!</s>	joy	joy
<s> 坐好了,啊! 好啦!狗剩,先上劉哥的店! </s></s> 知道!</s>	neutral	joy
<s></s></s> 亞玲姐!你們回來了?</s>	surprise	surprise
<s> 亞玲姐!你們回來了? </s></s> 回來了!</s>	joy	joy
<s> 亞玲姐!你們回來了? 回來了! </s></s> 多少錢?</s>	neutral	surprise
<s> 亞玲姐!你們回來了? 回來了! 多少錢? </s></s> 我們一塊給吧,我們的東西多。</s>	joy	joy
<s> 亞玲姐!你們回來了? 回來了! 多少錢? 我們一塊給吧,我們的東西多。 </s></s> 咱們一家一半吧?</s>	joy	surprise
<s> 亞玲姐!你們回來了? 回來了! 多少錢? 我們一塊給吧,我們的東西多。 咱們一家一半吧? </s></s> 得了吧!下次你再給。狗剩子,開車!</s>	joy	joy
<s> 亞玲姐!你們回來了? 回來了! 多少錢? 我們一塊給吧,我們的東西多。 咱們一家一半吧? 得了吧!下次你再給。狗剩子,開車! </s></s> 那就謝謝了!</s>	joy	joy
<s> 亞玲姐!你們回來了? 回來了! 多少錢? 我們一塊給吧,我們的東西多。 咱們一家一半吧? 得了吧!下次你再給。狗剩子,開車! 那就謝謝了! </s></s> 謝謝亞玲姐!來玩啊!</s>	joy	joy
<s></s></s> 多少錢?</s>	surprise	surprise
<s> 多少錢? </s></s> 隨便!不給也行。</s>	joy	joy
<s> 多少錢? 隨便!不給也行。 </s></s> 那我真不給!</s>	angry	joy
<s> 多少錢? 隨便!不給也行。 那我真不給! </s></s> 不給就不給,請我上歌廳聽個歌就行了。</s>	joy	joy
<s> 多少錢? 隨便!不給也行。 那我真不給! 不給就不給,請我上歌廳聽個歌就行了。 </s></s> 美的你!總共給你五塊錢吧!</s>	joy	joy
<s> 多少錢? 隨便!不給也行。 那我真不給! 不給就不給,請我上歌廳聽個歌就行了。 美的你!總共給你五塊錢吧! </s></s> 行!</s>	joy	joy
<s></s></s> 劉傑!</s>	surprise	joy
<s> 劉傑! </s></s> 亞玲姐來啦!</s>	joy	joy
<s> 劉傑! 亞玲姐來啦! </s></s> 劉傑呢?</s>	surprise	surprise
<s> 劉傑! 亞玲姐來啦! 劉傑呢? </s></s> 他在,劉傑!</s>	joy	joy
<s></s></s> 亞玲!有事兒嗎?</s>	surprise	joy
<s> 亞玲!有事兒嗎? </s></s> 給你照片。</s>	neutral	joy
<s></s></s> 這麼快就寄來了?</s>	surprise	surprise
<s> 這麼快就寄來了? </s></s> 是呀,人家當天就寄出來,第二天就到了。</s>	joy	joy
<s> 這麼快就寄來了? 是呀,人家當天就寄出來,第二天就到了。 </s></s> 啥照片?我看。</s>	surprise	joy
<s></s></s> 這是在哪兒照的呀?</s>	surprise	surprise
<s> 這是在哪兒照的呀? </s></s> 在楊子榮陵園。</s>	neutral	joy
<s> 這是在哪兒照的呀? 在楊子榮陵園。 </s></s> 啥陵園?</s>	surprise	surprise
<s> 這是在哪兒照的呀? 在楊子榮陵園。 啥陵園? </s></s> 楊子榮陵園。</s>	neutral	neutral
<s> 這是在哪兒照的呀? 在楊子榮陵園。 啥陵園? 楊子榮陵園。 </s></s> 楊子榮陵園在哪兒呀?</s>	surprise	surprise
<s> 這是在哪兒照的呀? 在楊子榮陵園。 啥陵園? 楊子榮陵園。 楊子榮陵園在哪兒呀? </s></s> 在海林。</s>	neutral	joy
<s> 這是在哪兒照的呀? 在楊子榮陵園。 啥陵園? 楊子榮陵園。 楊子榮陵園在哪兒呀? 在海林。 </s></s> 海林?你們不是上綏芬河去了嗎?</s>	surprise	surprise
<s> 這是在哪兒照的呀? 在楊子榮陵園。 啥陵園? 楊子榮陵園。 楊子榮陵園在哪兒呀? 在海林。 海林?你們不是上綏芬河去了嗎? </s></s> 上綏芬河路過海林,我們就在哪下了一會兒車。</s>	neutral	joy
<s> 這是在哪兒照的呀? 在楊子榮陵園。 啥陵園? 楊子榮陵園。 楊子榮陵園在哪兒呀? 在海林。 海林?你們不是上綏芬河去了嗎? 上綏芬河路過海林,我們就在哪下了一會兒車。 </s></s> 噢。</s>	surprise	neutral
<s> 這是在哪兒照的呀? 在楊子榮陵園。 啥陵園? 楊子榮陵園。 楊子榮陵園在哪兒呀? 在海林。 海林?你們不是上綏芬河去了嗎? 上綏芬河路過海林,我們就在哪下了一會兒車。 噢。 </s></s> 多少錢?我給你錢。</s>	joy	surprise
<s> 這是在哪兒照的呀? 在楊子榮陵園。 啥陵園? 楊子榮陵園。 楊子榮陵園在哪兒呀? 在海林。 海林?你們不是上綏芬河去了嗎? 上綏芬河路過海林,我們就在哪下了一會兒車。 噢。 多少錢?我給你錢。 </s></s> 不用給錢。</s>	neutral	joy
<s> 在楊子榮陵園。 啥陵園? 楊子榮陵園。 楊子榮陵園在哪兒呀? 在海林。 海林?你們不是上綏芬河去了嗎? 上綏芬河路過海林,我們就在哪下了一會兒車。 噢。 多少錢?我給你錢。 不用給錢。 </s></s> 那謝謝你。</s>	joy	joy
<s> 啥陵園? 楊子榮陵園。 楊子榮陵園在哪兒呀? 在海林。 海林?你們不是上綏芬河去了嗎? 上綏芬河路過海林,我們就在哪下了一會兒車。 噢。 多少錢?我給你錢。 不用給錢。 那謝謝你。 </s></s> 也不用謝,你請我喝杯茶就行了。</s>	joy	joy
<s> 楊子榮陵園。 楊子榮陵園在哪兒呀? 在海林。 海林?你們不是上綏芬河去了嗎? 上綏芬河路過海林,我們就在哪下了一會兒車。 噢。 多少錢?我給你錢。 不用給錢。 那謝謝你。 也不用謝,你請我喝杯茶就行了。 </s></s> 行,娟子,給亞玲倒杯茶。</s>	joy	joy
<s> 楊子榮陵園在哪兒呀? 在海林。 海林?你們不是上綏芬河去了嗎? 上綏芬河路過海林,我們就在哪下了一會兒車。 噢。 多少錢?我給你錢。 不用給錢。 那謝謝你。 也不用謝,你請我喝杯茶就行了。 行,娟子,給亞玲倒杯茶。 </s></s> 不在這喝。在“”</s>	neutral	joy
<s> 在海林。 海林?你們不是上綏芬河去了嗎? 上綏芬河路過海林,我們就在哪下了一會兒車。 噢。 多少錢?我給你錢。 不用給錢。 那謝謝你。 也不用謝,你請我喝杯茶就行了。 行,娟子,給亞玲倒杯茶。 不在這喝。在“” </s></s> 在哪兒喝呀?</s>	surprise	surprise
<s> 海林?你們不是上綏芬河去了嗎? 上綏芬河路過海林,我們就在哪下了一會兒車。 噢。 多少錢?我給你錢。 不用給錢。 那謝謝你。 也不用謝,你請我喝杯茶就行了。 行,娟子,給亞玲倒杯茶。 不在這喝。在“” 在哪兒喝呀? </s></s> 在歌廳呀,一邊喝茶一邊唱歌,那多好。</s>	joy	joy
