Input	Predicted	True
<s> I guess so. Here you go. Thank you! Wait, Rach! Where's the other one? Oh what, you-you want both of them? Rachel Karen Green, where's the other earring?! Okay, okay, okay, look, just don't freak out, but I kinda lost it. I know it's in the apartment, but I Well, what am I going to tell Monica? She wants to wear them tonight! Tell her to wear her own earrings. These </s></s> Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!</s>	anger	anger
<s> Here you go. Thank you! Wait, Rach! Where's the other one? Oh what, you-you want both of them? Rachel Karen Green, where's the other earring?! Okay, okay, okay, look, just don't freak out, but I kinda lost it. I know it's in the apartment, but I Well, what am I going to tell Monica? She wants to wear them tonight! Tell her to wear her own earrings. These Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff! </s></s> Why not?</s>	neutral	neutral
<s> Wait, Rach! Where's the other one? Oh what, you-you want both of them? Rachel Karen Green, where's the other earring?! Okay, okay, okay, look, just don't freak out, but I kinda lost it. I know it's in the apartment, but I Well, what am I going to tell Monica? She wants to wear them tonight! Tell her to wear her own earrings. These Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff! Why not? </s></s> Because I lose her stuff!</s>	anger	anger
<s></s></s> Uh Phoebe, can I see you for a second?</s>	neutral	neutral
<s> Uh Phoebe, can I see you for a second? </s></s> Yeah!</s>	joy	neutral
<s> Uh Phoebe, can I see you for a second? Yeah! </s></s> What’s going on?</s>	neutral	neutral
<s> Uh Phoebe, can I see you for a second? Yeah! What’s going on? </s></s> Chandler’s gone again!</s>	anger	surprise
<s> Uh Phoebe, can I see you for a second? Yeah! What’s going on? Chandler’s gone again! </s></s> Oh my God! Why would you play hide and seek with someone you know is a flight risk?!</s>	anger	sadness
<s></s></s> Okay. You ready to push again?</s>	neutral	neutral
<s> Okay. You ready to push again? </s></s> I already had a baby. Leave me alone.</s>	neutral	anger
<s> Okay. You ready to push again? I already had a baby. Leave me alone. </s></s> Okay, okay, come on, you can do it. You can do it!</s>	joy	joy
<s> Okay. You ready to push again? I already had a baby. Leave me alone. Okay, okay, come on, you can do it. You can do it! </s></s> Yeah!!</s>	joy	joy
<s> Okay. You ready to push again? I already had a baby. Leave me alone. Okay, okay, come on, you can do it. You can do it! Yeah!! </s></s> Little Leslie is here!</s>	joy	joy
<s> Okay. You ready to push again? I already had a baby. Leave me alone. Okay, okay, come on, you can do it. You can do it! Yeah!! Little Leslie is here! </s></s> We got another one!</s>	joy	surprise
<s> Okay. You ready to push again? I already had a baby. Leave me alone. Okay, okay, come on, you can do it. You can do it! Yeah!! Little Leslie is here! We got another one! </s></s> Oh my God, I can't believe I have two-two children.</s>	joy	surprise
<s> Okay. You ready to push again? I already had a baby. Leave me alone. Okay, okay, come on, you can do it. You can do it! Yeah!! Little Leslie is here! We got another one! Oh my God, I can't believe I have two-two children. </s></s> How scary is that?</s>	surprise	surprise
<s> Okay. You ready to push again? I already had a baby. Leave me alone. Okay, okay, come on, you can do it. You can do it! Yeah!! Little Leslie is here! We got another one! Oh my God, I can't believe I have two-two children. How scary is that? </s></s> Come on little Chandler, it's time to be born. Come on little Chandler! Come on!</s>	joy	joy
<s> Okay. You ready to push again? I already had a baby. Leave me alone. Okay, okay, come on, you can do it. You can do it! Yeah!! Little Leslie is here! We got another one! Oh my God, I can't believe I have two-two children. How scary is that? Come on little Chandler, it's time to be born. Come on little Chandler! Come on! </s></s> All right, he's coming. He's coming!</s>	joy	joy
<s> Okay. You ready to push again? I already had a baby. Leave me alone. Okay, okay, come on, you can do it. You can do it! Yeah!! Little Leslie is here! We got another one! Oh my God, I can't believe I have two-two children. How scary is that? Come on little Chandler, it's time to be born. Come on little Chandler! Come on! All right, he's coming. He's coming! </s></s> Hey, where's his thing?</s>	neutral	surprise
<s> I already had a baby. Leave me alone. Okay, okay, come on, you can do it. You can do it! Yeah!! Little Leslie is here! We got another one! Oh my God, I can't believe I have two-two children. How scary is that? Come on little Chandler, it's time to be born. Come on little Chandler! Come on! All right, he's coming. He's coming! Hey, where's his thing? </s></s> Chandler's a girl!</s>	joy	surprise
<s> Okay, okay, come on, you can do it. You can do it! Yeah!! Little Leslie is here! We got another one! Oh my God, I can't believe I have two-two children. How scary is that? Come on little Chandler, it's time to be born. Come on little Chandler! Come on! All right, he's coming. He's coming! Hey, where's his thing? Chandler's a girl! </s></s> Oh God, kindergarten flashback.</s>	surprise	surprise
<s> Yeah!! Little Leslie is here! We got another one! Oh my God, I can't believe I have two-two children. How scary is that? Come on little Chandler, it's time to be born. Come on little Chandler! Come on! All right, he's coming. He's coming! Hey, where's his thing? Chandler's a girl! Oh God, kindergarten flashback. </s></s> They musta read the sonogram wrong.</s>	neutral	surprise
<s> Little Leslie is here! We got another one! Oh my God, I can't believe I have two-two children. How scary is that? Come on little Chandler, it's time to be born. Come on little Chandler! Come on! All right, he's coming. He's coming! Hey, where's his thing? Chandler's a girl! Oh God, kindergarten flashback. They musta read the sonogram wrong. </s></s> Cause they, 'cause they thought it was a boy, but Chandler's a girl!</s>	anger	surprise
<s> We got another one! Oh my God, I can't believe I have two-two children. How scary is that? Come on little Chandler, it's time to be born. Come on little Chandler! Come on! All right, he's coming. He's coming! Hey, where's his thing? Chandler's a girl! Oh God, kindergarten flashback. They musta read the sonogram wrong. Cause they, 'cause they thought it was a boy, but Chandler's a girl! </s></s> Chandler's a girl!</s>	surprise	surprise
<s> Oh my God, I can't believe I have two-two children. How scary is that? Come on little Chandler, it's time to be born. Come on little Chandler! Come on! All right, he's coming. He's coming! Hey, where's his thing? Chandler's a girl! Oh God, kindergarten flashback. They musta read the sonogram wrong. Cause they, 'cause they thought it was a boy, but Chandler's a girl! Chandler's a girl! </s></s> Okay, keep saying it!</s>	anger	joy
<s> How scary is that? Come on little Chandler, it's time to be born. Come on little Chandler! Come on! All right, he's coming. He's coming! Hey, where's his thing? Chandler's a girl! Oh God, kindergarten flashback. They musta read the sonogram wrong. Cause they, 'cause they thought it was a boy, but Chandler's a girl! Chandler's a girl! Okay, keep saying it! </s></s> Am I too late?!</s>	anger	neutral
<s> Come on little Chandler, it's time to be born. Come on little Chandler! Come on! All right, he's coming. He's coming! Hey, where's his thing? Chandler's a girl! Oh God, kindergarten flashback. They musta read the sonogram wrong. Cause they, 'cause they thought it was a boy, but Chandler's a girl! Chandler's a girl! Okay, keep saying it! Am I too late?! </s></s> No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.</s>	neutral	joy
<s> All right, he's coming. He's coming! Hey, where's his thing? Chandler's a girl! Oh God, kindergarten flashback. They musta read the sonogram wrong. Cause they, 'cause they thought it was a boy, but Chandler's a girl! Chandler's a girl! Okay, keep saying it! Am I too late?! No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes. </s></s> We have our babies?</s>	surprise	surprise
<s> Hey, where's his thing? Chandler's a girl! Oh God, kindergarten flashback. They musta read the sonogram wrong. Cause they, 'cause they thought it was a boy, but Chandler's a girl! Chandler's a girl! Okay, keep saying it! Am I too late?! No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes. We have our babies? </s></s> Yeah.</s>	neutral	joy
<s> Chandler's a girl! Oh God, kindergarten flashback. They musta read the sonogram wrong. Cause they, 'cause they thought it was a boy, but Chandler's a girl! Chandler's a girl! Okay, keep saying it! Am I too late?! No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes. We have our babies? Yeah. </s></s> Oh, we have our babies.</s>	joy	joy
<s></s></s> Hey Toby!</s>	joy	joy
<s> Hey Toby! </s></s> Hey Bobby.</s>	neutral	neutral
<s> Hey Toby! Hey Bobby. </s></s> It’s Bob actually. Hey, you work up here, can you tell me where this Chandler</s>	neutral	neutral
<s> Hey Toby! Hey Bobby. It’s Bob actually. Hey, you work up here, can you tell me where this Chandler </s></s> Uhh yeah. Yeah, it’s right, right down there. Right there, yeah. Can I ask you why?</s>	neutral	neutral
<s> Hey Toby! Hey Bobby. It’s Bob actually. Hey, you work up here, can you tell me where this Chandler Uhh yeah. Yeah, it’s right, right down there. Right there, yeah. Can I ask you why? </s></s> I want to talk to that bastard, see what his problem is.</s>	neutral	anger
<s> Hey Toby! Hey Bobby. It’s Bob actually. Hey, you work up here, can you tell me where this Chandler Uhh yeah. Yeah, it’s right, right down there. Right there, yeah. Can I ask you why? I want to talk to that bastard, see what his problem is. </s></s> Okay Bob listen uhh, I’m the reason you didn’t get the job up here.</s>	sadness	sadness
